,price,carat,cut,color,clarity,depth,table,x,y,z,city
0,2906.61,0.79,Very Good,F,SI1,62.7,60.0,5.82,5.89,3.67,Amsterdam
1,5401.23,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,Surat
2,9879.1,1.57,Premium,H,SI1,62.2,61.0,7.38,7.32,4.57,Kimberly
3,4064.38,0.9,Very Good,F,SI1,63.8,54.0,6.09,6.13,3.9,Kimberly
4,1706.9,0.5,Very Good,F,VS1,62.9,58.0,5.05,5.09,3.19,Amsterdam
5,5952.68,1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9,Paris
6,4896.03,1.04,Premium,H,SI1,61.0,58.0,6.6,6.54,4.01,Tel Aviv
7,4235.45,0.91,Good,D,SI1,63.1,61.0,6.1,6.16,3.87,Surat
8,5100.2,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15,Kimberly
9,16322.51,1.61,Ideal,F,VS2,62.9,56.0,7.52,7.46,4.71,Paris
10,4366.83,1.06,Very Good,I,SI1,60.2,59.0,6.62,6.67,4.0,Antwerp
11,887.36,0.3,Premium,D,VS2,62.5,58.0,4.29,4.26,2.67,Kimberly
12,3255.41,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,Kimberly
13,1622.55,0.52,Premium,D,SI1,59.7,60.0,5.26,5.19,3.12,Madrid
14,2404.9,0.73,Premium,F,SI1,61.2,60.0,5.78,5.73,3.52,Antwerp
15,1109.09,0.42,Ideal,D,VS1,62.1,56.0,4.78,4.82,2.98,Dubai
16,1453.53,0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,Surat
17,4000.12,0.9,Very Good,G,SI1,62.2,58.0,6.15,6.2,3.84,Surat
18,4168.95,1.02,Very Good,H,SI2,59.7,58.0,6.53,6.57,3.91,Surat
19,861.84,0.31,Ideal,F,VVS1,61.6,56.0,4.34,4.36,2.68,New York City
20,2184.45,0.7,Ideal,I,SI1,62.6,54.0,5.63,5.71,3.55,Las Vegas
21,5172.98,1.2,Ideal,J,VS2,61.6,54.0,6.88,6.82,4.22,Kimberly
22,4178.14,1.0,Fair,F,SI1,65.8,58.0,6.23,6.15,4.07,Kimberly
23,605.38,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66,Madrid
24,17002.88,2.02,Very Good,G,SI2,62.8,55.0,8.06,8.11,5.08,Amsterdam
25,1069.76,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,Kimberly
26,618.78,0.36,Ideal,H,SI1,62.3,57.0,4.58,4.54,2.84,London
27,975.92,0.42,Ideal,G,VS1,62.0,55.0,4.83,4.78,2.98,Surat
28,1628.63,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08,Luxembourg
29,913.29,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,London
30,10178.2,1.62,Good,I,VS1,59.6,65.0,7.69,7.59,4.55,Luxembourg
31,553.31,0.3,Premium,D,SI2,62.4,59.0,4.28,4.25,2.66,Tel Aviv
32,3999.72,1.0,Very Good,F,SI2,63.3,58.0,6.26,6.29,3.97,Luxembourg
33,731.71,0.32,Premium,D,SI1,62.2,60.0,4.37,4.34,2.71,Dubai
34,634.46,0.27,Very Good,D,VVS1,62.3,54.0,4.18,4.21,2.61,Kimberly
35,2308.27,0.71,Very Good,F,SI1,62.1,58.0,5.64,5.72,3.53,Paris
36,6628.68,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,Surat
37,2595.64,0.9,Good,J,SI1,64.0,61.0,6.0,5.96,3.83,New York City
38,2875.95,0.71,Premium,D,SI1,60.5,59.0,5.81,5.79,3.51,Paris
39,657.49,0.32,Premium,F,VS2,61.5,58.0,4.39,4.42,2.71,Las Vegas
40,495.06,0.23,Very Good,E,VVS2,62.4,59.0,3.91,3.94,2.45,Kimberly
41,8945.6,1.21,Ideal,G,VS1,61.8,57.0,6.81,6.86,4.23,Amsterdam
42,887.25,0.31,Very Good,E,VVS1,60.3,57.0,4.41,4.44,2.67,Kimberly
43,1899.51,0.61,Good,H,VS1,60.1,60.3,5.47,5.5,3.29,Antwerp
44,10681.87,1.31,Ideal,G,VS1,62.0,53.0,7.06,7.07,4.37,Las Vegas
45,2511.74,0.7,Good,E,SI1,61.4,64.0,5.66,5.71,3.49,Zurich
46,906.56,0.38,Ideal,D,VS2,60.7,56.0,4.69,4.74,2.86,Antwerp
47,896.43,0.3,Ideal,D,VS2,62.0,55.0,4.34,4.31,2.68,Antwerp
48,1263.44,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,Zurich
49,2876.66,0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63,Surat
50,587.15,0.34,Ideal,F,SI1,61.1,56.0,4.52,4.55,2.77,Madrid
51,4566.38,1.01,Premium,H,SI1,61.8,59.0,6.41,6.37,3.95,Tel Aviv
52,2871.18,0.71,Very Good,E,VS2,59.6,60.0,5.8,5.85,3.47,Madrid
53,7030.89,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,Kimberly
54,5509.68,1.21,Premium,F,SI2,61.5,57.0,6.93,6.88,4.25,Surat
55,2195.71,0.56,Ideal,G,VVS1,62.3,55.0,5.31,5.25,3.29,Antwerp
56,8705.36,1.58,Premium,J,VVS2,61.0,58.0,7.56,7.49,4.59,New York City
57,2529.07,0.53,Ideal,E,VVS2,60.5,57.0,5.24,5.28,3.18,Kimberly
58,4503.54,1.02,Good,E,SI2,63.3,59.0,6.32,6.42,4.03,Luxembourg
59,2706.83,0.58,Ideal,D,VVS2,63.0,56.0,5.35,5.28,3.35,Paris
60,1266.73,0.54,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,Luxembourg
61,516.17,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,Surat
62,7046.95,1.01,Premium,D,VS2,60.0,59.0,6.53,6.48,3.9,New York City
63,1084.94,0.31,Ideal,E,IF,60.4,56.0,4.43,4.38,2.66,Tel Aviv
64,8917.53,1.52,Premium,I,SI1,61.9,58.0,7.37,7.42,4.58,London
65,17320.65,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,Antwerp
66,862.9,0.36,Premium,F,VS1,60.7,58.0,4.62,4.57,2.79,Antwerp
67,11807.22,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,Tel Aviv
68,5309.55,1.01,Very Good,H,VS1,59.1,59.0,6.5,6.59,3.87,Paris
69,9093.93,1.08,Ideal,G,IF,61.3,57.0,6.59,6.62,4.05,Tel Aviv
70,474.32,0.33,Very Good,I,SI1,61.4,58.0,4.46,4.5,2.75,Surat
71,643.1,0.31,Premium,G,VS1,62.2,58.0,4.34,4.38,2.71,Zurich
72,905.24,0.4,Premium,G,SI1,61.1,61.0,4.76,4.7,2.89,Amsterdam
73,1259.62,0.48,Ideal,I,VVS2,62.1,56.0,5.01,5.04,3.12,Las Vegas
74,5366.9,1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,Kimberly
75,1831.12,0.51,Ideal,G,VVS2,62.7,55.0,5.08,5.1,3.19,Luxembourg
76,8609.16,1.2,Very Good,F,VS2,61.1,59.0,6.81,6.87,4.18,New York City
77,14158.07,1.51,Very Good,E,VS2,63.3,56.0,7.3,7.26,4.61,Paris
78,2753.9,0.71,Ideal,E,SI1,61.6,53.0,5.79,5.73,3.55,Amsterdam
79,6642.26,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,Antwerp
80,11081.52,1.51,Premium,H,VS1,61.8,59.0,7.32,7.27,4.51,London
81,2129.17,0.58,Ideal,F,VS1,61.2,57.0,5.36,5.39,3.29,Surat
82,13407.05,1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,Surat
83,6393.56,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,Tel Aviv
84,825.72,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77,Zurich
85,7952.17,1.51,Good,I,SI1,63.7,61.0,7.15,7.11,4.54,London
86,1003.36,0.34,Ideal,E,VVS1,61.9,56.0,4.47,4.51,2.78,Kimberly
87,12429.66,1.7,Very Good,H,VS2,61.9,60.0,7.57,7.61,4.7,Antwerp
88,8012.16,1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,Las Vegas
89,14860.76,1.75,Very Good,E,SI1,60.3,61.0,7.74,7.82,4.69,Kimberly
90,4816.28,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,Tel Aviv
91,1332.96,0.41,Ideal,G,IF,61.7,56.0,4.8,4.77,2.95,Amsterdam
92,992.23,0.34,Ideal,G,IF,62.1,54.0,4.48,4.5,2.79,Antwerp
93,869.8634285714285,0.31,Ideal,F,VVS2,61.2,56.0,4.39,4.37,2.68,Madrid
94,17285.77,5.01,Fair,J,I1,65.5,59.0,10.74,10.54,6.98,Luxembourg
95,518.38,0.23,Good,E,VVS1,56.3,62.0,4.1,4.11,2.31,Paris
96,14613.02,1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,Tel Aviv
97,15327.77,2.04,Ideal,I,SI1,62.8,57.0,8.09,8.02,5.06,Surat
98,12918.18,1.65,Very Good,H,VS1,62.0,56.0,7.53,7.59,4.68,Zurich
99,764.19,0.3,Very Good,G,VS1,63.1,58.0,4.28,4.24,2.69,London
100,2604.64,0.67,Good,E,VS1,60.4,65.0,5.67,5.65,3.42,Antwerp
101,739.8488333333333,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,Dubai
102,665.67,0.34,Premium,H,VS2,61.9,56.0,4.49,4.46,2.77,Dubai
103,477.8,0.27,Ideal,H,VS2,61.8,56.0,4.15,4.17,2.57,Surat
104,1047.96,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16,Amsterdam
105,1640.53,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,Antwerp
106,1231.26,0.46,Ideal,D,VS2,62.4,56.0,4.95,4.98,3.1,London
107,807.74,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,Zurich
108,1045.03,0.48,Premium,F,SI1,60.6,62.0,5.06,5.0,3.05,Tel Aviv
109,709.03,0.31,Ideal,F,VS2,61.6,55.0,4.36,4.37,2.69,Antwerp
110,653.87,0.3,Good,E,VS2,59.7,63.0,4.32,4.35,2.59,Paris
111,983.19,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99,Dubai
112,1925.1,0.7,Good,H,SI2,63.8,57.0,5.58,5.55,3.55,Paris
113,1646.89,0.5,Ideal,E,VS2,61.3,57.0,5.13,5.15,3.15,Luxembourg
114,1478.41,0.6,Fair,G,SI1,65.7,55.0,5.31,5.23,3.46,Amsterdam
115,5160.71,1.05,Ideal,H,SI1,60.8,56.0,6.62,6.58,4.01,New York City
116,5317.47,1.02,Premium,F,SI1,60.1,60.0,6.58,6.53,3.94,Kimberly
117,16479.39,2.28,Ideal,I,SI2,62.9,57.0,8.41,8.34,5.27,Kimberly
118,494.3,0.27,Very Good,E,VS2,59.5,56.0,4.2,4.31,2.53,London
