carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
1.54,62.0,56.0,7.51,7.4,4.62,SI2,F,Premium,7486,8182.43
0.31,63.1,57.0,4.3,4.32,2.72,SI1,D,Good,571,581.19
0.51,61.8,56.0,5.1,5.15,3.17,VS1,G,Ideal,1852,1668.84
0.31,59.2,60.0,4.36,4.42,2.6,SI1,E,Premium,544,538.35
0.51,62.9,55.0,5.06,5.12,3.2,SI1,E,Very Good,1284,1381.75
0.92,59.3,61.0,6.36,6.29,3.75,SI2,F,Premium,3864,3487.32
0.31,62.8,53.0,4.35,4.37,2.74,SI2,D,Very Good,462,515.37
0.43,59.5,58.0,4.92,4.96,2.94,VVS1,E,Premium,1433,1597.22
0.35,62.5,57.0,4.53,4.5,2.82,VS2,F,Ideal,906,868.13
1.7,58.2,64.0,7.89,7.85,4.58,SI1,G,Good,11180,13730.33
0.77,61.8,59.0,5.86,5.82,3.61,SI1,J,Premium,2010,1959.77
0.51,62.4,58.0,5.09,5.13,3.19,VVS1,G,Premium,1925,1966.43
1.01,62.3,60.0,6.39,6.32,3.96,SI2,H,Premium,3782,4026.37
1.09,62.3,59.0,6.56,6.63,4.11,VS2,J,Very Good,4372,4321.27
0.31,62.3,54.0,4.35,4.38,2.72,VS2,J,Ideal,396,405.16
0.52,62.3,56.0,5.16,5.11,3.2,VS2,D,Ideal,1919,1898.8
0.5,60.9,59.0,5.14,5.11,3.12,VS2,H,Premium,1332,1326.92
0.7,61.3,56.0,5.74,5.71,3.51,VS2,F,Ideal,2717,2731.86
0.31,61.6,56.0,4.33,4.36,2.68,VS1,F,Ideal,695,692.28
1.01,61.5,56.0,6.52,6.46,3.99,SI1,G,Ideal,4129,4975.246666666667
0.54,63.7,57.0,5.22,5.14,3.3,SI1,D,Good,1310,1720.61
0.62,61.2,59.0,5.52,5.42,3.35,VS2,J,Premium,1253,1297.54
0.24,61.0,57.0,4.01,4.04,2.45,VS1,F,Very Good,461,401.11
0.7,62.5,55.0,5.7,5.73,3.57,SI1,I,Ideal,2110,2272.37
0.42,60.8,59.0,4.79,4.85,2.93,VS1,D,Premium,1179,1111.09
1.5,58.0,60.0,7.52,7.47,4.35,SI2,E,Premium,8190,8725.03
0.52,61.7,57.0,5.17,5.1,3.17,VS2,E,Ideal,1694,1787.27
1.7,61.9,62.0,7.52,7.58,4.67,SI1,I,Very Good,10680,10233.41
0.56,61.3,55.0,5.32,5.35,3.27,SI1,D,Ideal,1708,1844.18
1.0,59.6,59.0,6.54,6.47,3.88,VS2,H,Premium,5069,4980.12
1.52,61.4,57.0,7.38,7.4,4.54,VVS1,G,Ideal,16343,16184.52
0.38,61.8,56.0,4.67,4.72,2.9,VVS2,E,Ideal,947,1139.44
0.51,62.0,58.0,5.12,5.08,3.16,SI2,D,Premium,1359,1244.34
0.87,61.0,63.0,6.22,6.07,3.75,SI2,F,Very Good,2851,2852.05
1.01,62.6,56.0,6.41,6.44,4.02,VS2,G,Ideal,6964,6403.22
0.33,61.9,58.0,4.43,4.45,2.75,VS1,H,Premium,579,622.85
1.5,62.0,54.0,7.32,7.38,4.56,VS1,I,Ideal,10164,10030.08
0.31,62.7,58.0,4.31,4.33,2.71,SI1,F,Premium,516,556.75
1.22,59.0,63.0,7.05,7.02,4.15,VS1,J,Very Good,5056,5464.51
1.5,57.8,63.0,7.58,7.53,4.37,VS2,E,Good,14565,13184.52
1.02,58.8,57.0,6.61,6.55,3.87,SI2,H,Ideal,3142,4438.59
0.51,59.2,58.0,5.27,5.23,3.11,VS2,E,Premium,1662,1711.65
1.03,61.5,57.0,6.48,6.52,4.0,I1,H,Ideal,3172,3503.72
0.51,60.0,58.0,5.2,5.23,3.13,VVS2,E,Very Good,2365,2408.34
0.52,61.0,57.0,5.18,5.2,3.17,VVS1,G,Ideal,1969,1964.69
0.5,60.7,58.0,5.09,5.13,3.1,SI1,E,Very Good,1351,1350.45
0.7,61.2,59.0,5.69,5.72,3.49,VS2,E,Very Good,2757,2942.96
0.41,62.3,61.0,4.75,4.72,2.95,SI2,D,Premium,818,819.7
0.58,62.0,57.0,5.32,5.35,3.31,SI2,F,Ideal,1239,1292.26
0.35,62.3,55.0,4.52,4.5,2.81,IF,G,Ideal,1116,1026.03
0.54,62.4,53.4,5.22,5.25,3.26,VVS2,G,Ideal,1962,1965.47
0.72,59.2,63.0,5.77,5.86,3.44,VVS2,F,Very Good,3952,3122.44
1.57,61.5,54.0,7.47,7.5,4.61,VS2,H,Ideal,12809,11773.73
0.35,62.4,58.0,5.67,5.64,3.53,VS1,J,Premium,949,1232.81
0.7,61.9,57.0,5.66,5.75,3.53,SI1,F,Ideal,2230,2605.31
0.31,61.7,59.0,4.31,4.34,2.67,VS2,D,Premium,734,710.89
2.01,60.4,61.0,8.05,7.98,4.84,SI1,E,Premium,12898,15279.4
1.11,59.2,64.0,6.8,6.77,4.02,VS1,I,Good,4817,5112.42
1.04,60.3,62.0,6.56,6.5,3.94,SI2,G,Premium,4158,4232.09
1.59,61.1,58.6,7.49,7.53,4.59,VS2,I,Very Good,10309,10224.36
1.26,62.0,56.0,7.0,6.94,4.32,SI2,I,Ideal,5363,5346.936666666667
0.4,62.6,55.0,4.71,4.69,2.93,SI1,G,Ideal,1020,862.17
0.31,62.1,56.0,4.33,4.37,2.7,SI1,D,Ideal,571,564.99
0.53,63.8,56.0,5.17,5.11,3.28,VS1,G,Good,1591,1787.25
0.72,63.0,58.0,5.67,5.7,3.58,SI1,J,Very Good,1989,1856.55
1.03,62.7,58.0,6.39,6.43,4.02,VVS2,D,Very Good,11677,10801.47
0.7,62.2,55.0,5.67,5.71,3.54,SI1,H,Ideal,2294,2234.71
1.1,59.3,62.0,6.75,6.7,3.99,SI2,I,Premium,3271,3917.29
1.51,63.5,55.0,7.31,7.22,4.61,SI1,H,Very Good,8541,9588.97
0.31,63.1,56.0,4.31,4.37,2.74,VS2,G,Good,544,550.01
2.05,63.5,62.0,8.05,7.91,5.07,VS2,H,Very Good,15701,15946.64
0.24,61.7,56.0,3.98,4.0,2.46,VVS1,F,Very Good,485,587.32
0.31,62.6,61.0,4.31,4.28,2.69,VVS1,G,Premium,1046,983.99
1.15,61.7,56.0,6.72,6.76,4.16,SI1,G,Ideal,5224,6612.19
1.02,61.5,60.0,6.5,6.45,3.98,VVS2,F,Premium,8445,8687.49
1.2,59.4,56.0,6.94,7.0,4.14,VS1,E,Very Good,9904,10167.56
1.09,63.2,58.0,6.54,6.49,4.12,SI2,F,Very Good,4853,4316.08
0.3,63.5,55.0,4.26,4.28,2.71,IF,G,Good,895,885.35
0.7,59.2,59.0,5.79,5.86,3.45,SI1,H,Very Good,2018,2328.57
0.32,62.1,55.0,4.43,4.39,2.74,VS2,E,Ideal,900,897.72
0.44,62.3,59.0,4.82,4.87,3.02,VS1,G,Premium,965,998.29
2.0,66.5,56.0,7.75,7.7,5.14,SI2,G,Fair,14208,9888.44
1.7,60.9,57.0,7.73,7.66,4.69,SI1,J,Ideal,8758,8592.754666666668
1.02,60.5,56.0,6.53,6.57,3.96,SI2,H,Ideal,4243,4277.89
